# This file was produced by the NASA Exoplanet Archive  http://exoplanetarchive.ipac.caltech.edu
# Fri Mar  3 22:07:35 2017
#
# CONSTRAINT:  where (pl_hostname like '%HAT%'
# CONSTRAINT:  and pl_orbper < 30
# CONSTRAINT:  and pl_rvamp > 30
# CONSTRAINT:  )
# CONSTRAINT:  order by pl_hostname asc, st_mass asc
#
# COLUMN pl_hostname:    Host Name
# COLUMN pl_discmethod:  Discovery Method
# COLUMN pl_orbper:      Orbital Period [days]
# COLUMN pl_orbpererr1:  Orbital Period Upper Unc. [days]
# COLUMN pl_orbpererr2:  Orbital Period Lower Unc. [days]
# COLUMN pl_orbperlim:   Orbital Period Limit Flag
# COLUMN pl_orbsmax:     Orbit Semi-Major Axis [AU]
# COLUMN pl_orbsmaxerr1: Orbit Semi-Major Axis Upper Unc. [AU]
# COLUMN pl_orbsmaxerr2: Orbit Semi-Major Axis Lower Unc. [AU]
# COLUMN pl_orbsmaxlim:  Orbit Semi-Major Axis Limit Flag
# COLUMN pl_orbeccen:    Eccentricity
# COLUMN pl_orbeccenerr1: Eccentricity Upper Unc.
# COLUMN pl_orbeccenerr2: Eccentricity Lower Unc.
# COLUMN pl_orbeccenlim: Eccentricity Limit Flag
# COLUMN pl_orbincl:     Inclination [deg]
# COLUMN pl_orbinclerr1: Inclination Upper Unc. [deg]
# COLUMN pl_orbinclerr2: Inclination Lower Unc. [deg]
# COLUMN pl_orbincllim:  Inclination Limit Flag
# COLUMN pl_bmassj:      Planet Mass or M*sin(i)[Jupiter mass]
# COLUMN pl_bmassjerr1:  Planet Mass or M*sin(i)Upper Unc. [Jupiter mass]
# COLUMN pl_bmassjerr2:  Planet Mass or M*sin(i)Lower Unc. [Jupiter mass]
# COLUMN pl_bmassjlim:   Planet Mass or M*sin(i)Limit Flag
# COLUMN pl_radj:        Planet Radius [Jupiter radii]
# COLUMN pl_radjerr1:    Planet Radius Upper Unc. [Jupiter radii]
# COLUMN pl_radjerr2:    Planet Radius Lower Unc. [Jupiter radii]
# COLUMN pl_radjlim:     Planet Radius Limit Flag
# COLUMN st_teff:        Effective Temperature [K]
# COLUMN st_tefferr1:    Effective Temperature Upper Unc. [K]
# COLUMN st_tefferr2:    Effective Temperature Lower Unc. [K]
# COLUMN st_tefflim:     Effective Temperature Limit Flag
# COLUMN st_teffblend:   Effective Temperature Blend Flag
# COLUMN st_mass:        Stellar Mass [Solar mass]
# COLUMN st_masserr1:    Stellar Mass Upper Unc. [Solar mass]
# COLUMN st_masserr2:    Stellar Mass Lower Unc. [Solar mass]
# COLUMN st_masslim:     Stellar Mass Limit Flag
# COLUMN st_massblend:   Stellar Mass Blend Flag
# COLUMN pl_rvamp:       Radial Velocity Amplitude [m/s]
# COLUMN pl_rvamperr1:   Radial Velocity Amplitude Upper Unc. [m/s]
# COLUMN pl_rvamperr2:   Radial Velocity Amplitude Lower Unc. [m/s]
# COLUMN pl_rvamplim:    Radial Velocity Amplitude Limit Flag
# COLUMN st_metfe:       Stellar Metallicity [dex]
# COLUMN st_metfeerr1:   Stellar Metallicity Upper Unc. [dex]
# COLUMN st_metfeerr2:   Stellar Metallicity Lower Unc. [dex]
# COLUMN st_metfelim:    Stellar Metallicity Limit Flag
# COLUMN st_metfeblend:  Stellar Metallicity Blend Flag
# COLUMN st_vsini:       Rot. Velocity V*sin(i) [km/s]
# COLUMN st_vsinierr1:   Rot. Velocity V*sin(i) Upper Unc. [km/s]
# COLUMN st_vsinierr2:   Rot. Velocity V*sin(i) Lower Unc. [km/s]
# COLUMN st_vsinilim:    Rot. Velocity V*sin(i) Limit Flag
# COLUMN st_vsiniblend:  Rot. Velocity V*sin(i) Blend Flag
#
rowid,pl_hostname,pl_discmethod,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_orbsmax,pl_orbsmaxerr1,pl_orbsmaxerr2,pl_orbsmaxlim,pl_orbeccen,pl_orbeccenerr1,pl_orbeccenerr2,pl_orbeccenlim,pl_orbincl,pl_orbinclerr1,pl_orbinclerr2,pl_orbincllim,pl_bmassj,pl_bmassjerr1,pl_bmassjerr2,pl_bmassjlim,pl_radj,pl_radjerr1,pl_radjerr2,pl_radjlim,st_teff,st_tefferr1,st_tefferr2,st_tefflim,st_teffblend,st_mass,st_masserr1,st_masserr2,st_masslim,st_massblend,pl_rvamp,pl_rvamperr1,pl_rvamperr2,pl_rvamplim,st_metfe,st_metfeerr1,st_metfeerr2,st_metfelim,st_metfeblend,st_vsini,st_vsinierr1,st_vsinierr2,st_vsinilim,st_vsiniblend
184,HAT-P-38,Transit,4.64038200,0.00003200,-0.00003200,0,0.052300,0.000900,-0.000900,0,0.067000,0.047000,-0.047000,0,88.300,0.700,-0.700,0,0.26700,0.02000,-0.02000,0,0.825,0.092,-0.063,0,5330.00,100.00,,0,,0.89,0.04,,0,,35.400,2.400,-2.400,0,,,,,,0.4000,0.5000,,0,
154,HAT-P-12,Transit,3.21305980,0.00000210,-0.00000210,0,0.038400,0.000300,-0.000300,0,0.000000,,,0,89.000,0.400,-0.400,0,0.21100,0.01200,-0.01200,0,0.959,0.029,-0.021,0,4650.00,60.00,-60.00,0,0,0.73,0.02,-0.02,0,0,35.800,1.900,-1.900,0,-0.290,0.050,-0.050,0,0,0.5000,0.4000,-0.4000,0,0
198,HAT-P-51,Transit,4.21802780,0.00000590,-0.00000590,0,0.050690,0.000490,-0.000490,0,0.123000,,,1,88.480,0.570,-0.570,0,0.30900,0.01800,-0.01800,0,1.293,0.054,-0.054,0,5449.00,50.00,-50.00,0,0,0.98,0.03,-0.03,0,0,39.500,2.200,-2.200,0,0.270,0.080,-0.080,0,0,1.7000,0.5000,-0.5000,0,0
163,HAT-P-19,Transit,4.00877800,0.00000600,-0.00000600,0,0.046600,0.000800,-0.000800,0,0.067000,0.042000,-0.042000,0,88.200,0.400,-0.400,0,0.29200,0.01800,-0.01800,0,1.132,0.072,-0.072,0,4990.00,130.00,-130.00,0,0,0.84,0.04,-0.04,0,0,42.000,2.100,-2.100,0,0.230,0.080,-0.080,0,0,0.7000,0.5000,-0.5000,0,0
191,HAT-P-44,Transit,4.30121900,0.00001900,-0.00001900,0,0.050700,0.000700,-0.000700,0,0.044000,0.052000,-0.052000,0,89.100,0.400,-0.400,0,0.35200,0.02900,-0.02900,0,1.242,0.106,-0.051,0,5295.00,100.00,-100.00,0,0,0.94,0.04,-0.04,0,0,45.900,3.600,-3.600,0,0.330,0.100,-0.100,0,0,0.2000,0.5000,-0.5000,0,0
224,HATS-27,Transit,4.63703800,0.00001400,-0.00001400,0,0.061100,0.000680,-0.000680,0,0.581000,,,1,87.300,1.300,-1.300,0,0.53000,0.13000,-0.13000,0,1.500,0.200,-0.110,0,6438.00,64.00,-64.00,0,0,1.42,0.05,-0.05,0,0,51.000,13.000,-13.000,0,0.090,0.040,-0.040,0,0,9.3200,0.5000,-0.5000,0,0
194,HAT-P-46,Transit,4.46312900,0.00004800,-0.00004800,0,0.057700,0.001400,-0.000900,0,0.123000,0.120000,-0.120000,0,85.500,0.800,-2.300,0,0.49300,0.08200,-0.05200,0,1.284,0.271,-0.133,0,6120.00,100.00,-100.00,0,0,1.28,0.10,-0.06,0,0,52.200,6.800,-6.800,0,0.300,0.100,-0.100,0,0,4.9000,0.5000,-0.5000,0,0
187,HAT-P-40,Transit,4.45724300,0.00001000,-0.00001000,0,0.060800,0.000600,-0.001500,0,0.000000,,,0,88.300,0.900,-0.900,0,0.61500,0.03800,-0.03800,0,1.730,0.062,-0.062,0,6080.00,100.00,,0,,1.51,0.11,,0,,58.100,2.900,-2.900,0,,,,,,6.9000,0.5000,,0,
160,HAT-P-17,Transit,10.33852300,0.00000900,-0.00000900,0,0.088200,0.001400,-0.001400,0,0.342000,0.006000,-0.006000,0,89.200,0.200,-0.100,0,0.53400,0.01800,-0.01800,0,1.010,0.029,-0.029,0,5246.00,80.00,-80.00,0,0,0.86,0.04,-0.04,0,0,58.800,0.900,-0.900,0,0.000,0.080,-0.080,0,0,0.3000,0.5000,-0.5000,0,0
152,HAT-P-1,Transit,4.46529976,0.00000055,-0.00000055,0,0.055610,0.000820,-0.000830,0,,,,,85.634,0.056,-0.056,0,0.52500,0.01900,-0.01900,0,1.319,0.019,-0.019,0,5980.00,49.00,-49.00,0,0,1.15,0.05,-0.05,0,0,58.900,1.200,-1.200,0,0.130,0.008,-0.008,0,0,3.7500,0.5800,-0.5800,0,0
236,HATS-6,Transit,3.32527250,0.00000210,-0.00000210,0,0.036230,0.000420,-0.000570,0,0.000000,,,0,88.210,0.084,-0.084,0,0.31900,0.07000,-0.07000,0,0.998,0.019,-0.019,0,3724.00,18.00,-18.00,0,0,0.57,0.02,-0.03,0,0,63.000,14.000,-14.000,0,0.200,0.091,-0.091,0,0,,,,,
