# This file was produced by the NASA Exoplanet Archive  http://exoplanetarchive.ipac.caltech.edu
# Fri Mar  3 22:08:45 2017
#
# CONSTRAINT:  where (pl_hostname like '%WASP%'
# CONSTRAINT:  and pl_orbper < 30
# CONSTRAINT:  and pl_rvamp > 30
# CONSTRAINT:  )
# CONSTRAINT:  order by pl_hostname asc, st_mass asc
#
# COLUMN pl_hostname:    Host Name
# COLUMN pl_discmethod:  Discovery Method
# COLUMN pl_orbper:      Orbital Period [days]
# COLUMN pl_orbpererr1:  Orbital Period Upper Unc. [days]
# COLUMN pl_orbpererr2:  Orbital Period Lower Unc. [days]
# COLUMN pl_orbperlim:   Orbital Period Limit Flag
# COLUMN pl_orbsmax:     Orbit Semi-Major Axis [AU]
# COLUMN pl_orbsmaxerr1: Orbit Semi-Major Axis Upper Unc. [AU]
# COLUMN pl_orbsmaxerr2: Orbit Semi-Major Axis Lower Unc. [AU]
# COLUMN pl_orbsmaxlim:  Orbit Semi-Major Axis Limit Flag
# COLUMN pl_orbeccen:    Eccentricity
# COLUMN pl_orbeccenerr1: Eccentricity Upper Unc.
# COLUMN pl_orbeccenerr2: Eccentricity Lower Unc.
# COLUMN pl_orbeccenlim: Eccentricity Limit Flag
# COLUMN pl_orbincl:     Inclination [deg]
# COLUMN pl_orbinclerr1: Inclination Upper Unc. [deg]
# COLUMN pl_orbinclerr2: Inclination Lower Unc. [deg]
# COLUMN pl_orbincllim:  Inclination Limit Flag
# COLUMN pl_bmassj:      Planet Mass or M*sin(i)[Jupiter mass]
# COLUMN pl_bmassjerr1:  Planet Mass or M*sin(i)Upper Unc. [Jupiter mass]
# COLUMN pl_bmassjerr2:  Planet Mass or M*sin(i)Lower Unc. [Jupiter mass]
# COLUMN pl_bmassjlim:   Planet Mass or M*sin(i)Limit Flag
# COLUMN pl_radj:        Planet Radius [Jupiter radii]
# COLUMN pl_radjerr1:    Planet Radius Upper Unc. [Jupiter radii]
# COLUMN pl_radjerr2:    Planet Radius Lower Unc. [Jupiter radii]
# COLUMN pl_radjlim:     Planet Radius Limit Flag
# COLUMN st_teff:        Effective Temperature [K]
# COLUMN st_tefferr1:    Effective Temperature Upper Unc. [K]
# COLUMN st_tefferr2:    Effective Temperature Lower Unc. [K]
# COLUMN st_tefflim:     Effective Temperature Limit Flag
# COLUMN st_teffblend:   Effective Temperature Blend Flag
# COLUMN st_mass:        Stellar Mass [Solar mass]
# COLUMN st_masserr1:    Stellar Mass Upper Unc. [Solar mass]
# COLUMN st_masserr2:    Stellar Mass Lower Unc. [Solar mass]
# COLUMN st_masslim:     Stellar Mass Limit Flag
# COLUMN st_massblend:   Stellar Mass Blend Flag
# COLUMN pl_rvamp:       Radial Velocity Amplitude [m/s]
# COLUMN pl_rvamperr1:   Radial Velocity Amplitude Upper Unc. [m/s]
# COLUMN pl_rvamperr2:   Radial Velocity Amplitude Lower Unc. [m/s]
# COLUMN pl_rvamplim:    Radial Velocity Amplitude Limit Flag
# COLUMN st_metfe:       Stellar Metallicity [dex]
# COLUMN st_metfeerr1:   Stellar Metallicity Upper Unc. [dex]
# COLUMN st_metfeerr2:   Stellar Metallicity Lower Unc. [dex]
# COLUMN st_metfelim:    Stellar Metallicity Limit Flag
# COLUMN st_metfeblend:  Stellar Metallicity Blend Flag
# COLUMN st_vsini:       Rot. Velocity V*sin(i) [km/s]
# COLUMN st_vsinierr1:   Rot. Velocity V*sin(i) Upper Unc. [km/s]
# COLUMN st_vsinierr2:   Rot. Velocity V*sin(i) Lower Unc. [km/s]
# COLUMN st_vsinilim:    Rot. Velocity V*sin(i) Limit Flag
# COLUMN st_vsiniblend:  Rot. Velocity V*sin(i) Blend Flag
#
rowid,pl_hostname,pl_discmethod,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_orbsmax,pl_orbsmaxerr1,pl_orbsmaxerr2,pl_orbsmaxlim,pl_orbeccen,pl_orbeccenerr1,pl_orbeccenerr2,pl_orbeccenlim,pl_orbincl,pl_orbinclerr1,pl_orbinclerr2,pl_orbincllim,pl_bmassj,pl_bmassjerr1,pl_bmassjerr2,pl_bmassjlim,pl_radj,pl_radjerr1,pl_radjerr2,pl_radjlim,st_teff,st_tefferr1,st_tefferr2,st_tefflim,st_teffblend,st_mass,st_masserr1,st_masserr2,st_masslim,st_massblend,pl_rvamp,pl_rvamperr1,pl_rvamperr2,pl_rvamplim,st_metfe,st_metfeerr1,st_metfeerr2,st_metfelim,st_metfeblend,st_vsini,st_vsinierr1,st_vsinierr2,st_vsinilim,st_vsiniblend
3313,WASP-131,Transit,5.32202300,0.00000500,-0.00000500,0,0.060700,0.000900,-0.000900,0,0.000000,,,0,85.000,0.300,-0.300,0,0.27000,0.02000,-0.02000,0,1.220,0.050,-0.050,0,6030.00,90.00,-90.00,0,0,1.06,0.06,-0.06,0,0,30.500,1.700,-1.700,0,-0.180,0.080,-0.080,0,0,3.0000,0.9000,-0.9000,0,0
3331,WASP-20,Transit,4.89962840,0.00000330,-0.00000330,0,0.060000,0.000690,-0.000690,0,0.000000,,,0,85.560,0.220,-0.220,0,0.31100,0.01700,-0.01700,0,1.462,0.059,-0.059,0,5940.00,100.00,-100.00,0,0,1.20,0.04,-0.04,0,0,32.800,1.700,-1.700,0,-0.008,0.060,-0.060,0,0,4.7500,0.5100,-0.5100,0,0
3402,WASP-83,Transit,4.97125200,0.00001500,-0.00001500,0,0.059000,0.001000,-0.001000,0,0.000000,,,0,88.900,0.700,-0.700,0,0.30000,0.03000,-0.03000,0,1.040,0.080,-0.050,0,5510.00,110.00,-110.00,0,0,1.11,0.09,-0.09,0,0,32.900,3.100,-3.100,0,0.290,0.120,-0.120,0,0,0.5000,,,1,0
3308,WASP-126,Transit,3.28880000,0.00001000,-0.00001000,0,0.044900,0.000800,-0.000800,0,0.180000,,,1,87.900,1.500,-1.500,0,0.28000,0.04000,-0.04000,0,0.960,0.100,-0.050,0,5800.00,100.00,-100.00,0,0,1.12,0.06,-0.06,0,0,36.000,5.000,-5.000,0,0.170,0.080,-0.080,0,0,0.5000,0.5000,-0.5000,0,0
3332,WASP-21,Transit,4.32248200,0.00001900,-0.00002400,0,0.052000,0.000410,-0.000440,0,0.000000,,,0,88.750,0.840,-0.700,0,0.30000,0.01100,-0.01100,0,1.070,0.060,-0.060,0,5800.00,100.00,-100.00,0,0,0.89,0.08,-0.08,0,0,37.200,1.100,-1.100,0,-0.460,0.110,-0.110,0,0,1.5000,0.6000,-0.6000,0,0
3385,WASP-69,Transit,3.86813820,0.00000170,-0.00000170,0,0.045250,0.000530,-0.000530,0,0.000000,,,0,86.710,0.200,-0.200,0,0.26000,0.01700,-0.01700,0,1.057,0.047,-0.047,0,4715.00,50.00,-50.00,0,0,0.83,0.03,-0.03,0,0,38.100,2.400,-2.400,0,0.144,0.077,-0.077,0,0,2.2000,0.4000,-0.4000,0,0
3410,WASP-94 A,Transit,3.95019070,0.00000440,-0.00000300,0,0.055000,0.001000,-0.001000,0,0.130000,,,1,88.700,0.700,-0.700,0,0.45200,0.03500,-0.03200,0,1.720,0.060,-0.050,0,6153.00,75.00,-76.00,0,0,1.45,0.09,-0.09,0,0,45.400,2.800,-2.700,0,0.260,0.150,-0.150,0,0,4.2000,0.5000,-0.5000,0,0
3298,WASP-113,Transit,4.54216875,0.00000420,-0.00000420,0,0.058850,0.000100,-0.000100,0,0.000000,,,0,86.460,1.200,-0.640,0,0.47500,0.05400,-0.05200,0,1.409,0.096,-0.140,0,5890.00,140.00,-140.00,0,0,1.32,0.07,-0.07,0,0,48.740,5.200,-5.200,0,0.100,0.090,-0.090,0,0,6.8000,0.7000,-0.7000,0,0
3314,WASP-132,Transit,7.13352100,0.00000900,-0.00000900,0,0.067000,0.001000,-0.001000,0,0.000000,,,0,89.600,0.300,-0.300,0,0.41000,0.03000,-0.03000,0,0.870,0.030,-0.030,0,4775.00,100.00,-100.00,0,0,0.80,0.04,-0.04,0,0,51.000,3.000,-3.000,0,0.220,0.130,-0.130,0,0,0.9000,0.8000,-0.8000,0,0
3405,WASP-88,Transit,4.95400000,0.00001900,-0.00001900,0,0.064310,0.000650,-0.000620,0,0.000000,,,0,88.000,1.400,-1.500,0,0.56000,0.08000,-0.08000,0,1.700,0.130,-0.070,0,6431.00,130.00,-130.00,0,0,1.45,0.05,-0.05,0,0,52.400,6.600,-6.600,0,-0.080,0.120,-0.120,0,0,8.4000,0.8000,-0.8000,0,0
3327,WASP-17,Transit,3.73543800,0.00000680,-0.00000680,0,0.051500,0.000340,-0.000340,0,0.028000,0.015000,-0.018000,0,86.830,0.680,-0.560,0,0.48600,0.03200,-0.03200,0,1.991,0.081,-0.081,0,6650.00,80.00,-80.00,0,0,1.31,0.03,-0.03,0,0,53.200,3.400,-3.400,0,-0.190,0.090,-0.090,0,0,9.0000,1.5000,,0,
3293,WASP-101,Transit,3.58572200,0.00000400,-0.00000400,0,0.050600,0.000900,-0.000900,0,0.000000,,,0,85.000,0.200,-0.200,0,0.50000,0.04000,-0.04000,0,1.410,0.050,-0.050,0,6400.00,110.00,-110.00,0,0,1.34,0.07,-0.07,0,0,54.000,4.000,-4.000,0,0.200,0.120,-0.120,0,0,12.4000,0.5000,-0.5000,0,0
3301,WASP-118,Transit,4.04604350,0.00000440,-0.00000440,0,0.054530,0.000480,-0.000480,0,0.000000,,,0,88.700,0.900,-0.900,0,0.51400,0.02000,-0.02000,0,1.440,0.036,-0.036,0,6410.00,125.00,-125.00,0,0,1.32,0.04,-0.04,0,0,54.600,1.900,-1.900,0,0.160,0.100,-0.100,0,0,9.6800,1.1400,-1.1400,0,0
3407,WASP-90,Transit,3.91624300,0.00000300,-0.00000300,0,0.056200,0.001200,-0.001200,0,0.000000,,,0,82.100,0.400,-0.400,0,0.63000,0.07000,-0.07000,0,1.630,0.090,-0.090,0,6430.00,130.00,-130.00,0,0,1.55,0.10,-0.10,0,0,60.000,6.000,-6.000,0,0.110,0.140,-0.140,0,0,6.0000,0.5000,-0.5000,0,0
3325,WASP-157,Transit,3.95162050,0.00000400,-0.00000400,0,0.052900,0.001700,-0.001700,0,0.000000,,,0,84.930,0.450,-0.210,0,0.57400,0.09300,-0.09300,0,1.065,0.047,-0.047,0,5838.00,140.00,-140.00,0,0,1.26,0.12,-0.12,0,0,61.600,3.800,-3.800,0,0.340,0.090,-0.090,0,0,1.0000,0.9000,-0.9000,0,0
3413,WASP-96,Transit,3.42526020,0.00000270,-0.00000270,0,0.045300,0.001300,-0.001300,0,0.000000,,,0,85.600,0.200,-0.200,0,0.48000,0.03000,-0.03000,0,1.200,0.060,-0.060,0,5540.00,140.00,-140.00,0,0,1.06,0.09,-0.09,0,0,62.000,4.000,-4.000,0,0.140,0.190,-0.190,0,0,1.5000,1.3000,-1.3000,0,0
3353,WASP-42,Transit,4.98168190,0.00000110,-0.00000110,0,0.056100,0.001200,-0.001200,0,,,,,88.000,0.170,-0.170,0,0.52700,0.02800,-0.02800,0,1.122,0.039,-0.039,0,5315.00,79.00,-79.00,0,0,0.95,0.06,-0.06,0,0,64.800,1.700,-1.700,0,0.290,0.050,-0.050,0,0,2.7000,0.4000,,0,
3371,WASP-56,Transit,4.61710100,0.00000400,-0.00000200,0,0.054580,0.000410,-0.000410,0,0.000000,,,0,88.500,0.100,-0.200,0,0.57100,0.03400,-0.03500,0,1.092,0.035,-0.033,0,5600.00,100.00,-100.00,0,0,1.02,0.02,-0.02,0,0,69.000,4.000,-4.000,0,0.120,0.060,-0.060,0,0,1.5000,0.9000,-0.9000,0,0
3370,WASP-55,Transit,4.46562910,0.00000110,-0.00000110,0,0.055800,0.000600,-0.000600,0,,,,,89.050,0.590,-0.590,0,0.62700,0.03800,-0.03900,0,1.335,0.032,-0.022,0,6070.00,53.00,-53.00,0,0,1.16,0.04,-0.04,0,0,70.000,4.000,-4.000,0,0.090,0.050,-0.050,0,0,3.1000,1.0000,,0,
3333,WASP-22,Transit,3.53273064,0.00000070,-0.00000070,0,0.048900,0.001000,-0.000400,0,,,,,88.600,1.000,-1.000,0,0.61700,0.02800,-0.01800,0,1.199,0.046,-0.027,0,6153.00,50.00,-50.00,0,0,1.25,0.07,-0.03,0,0,70.900,1.600,-1.600,0,0.260,0.050,-0.050,0,0,4.4200,0.3400,,0,
3344,WASP-34,Transit,4.31767820,0.00000450,-0.00000450,0,0.052400,0.000400,-0.000400,0,0.038000,0.012000,-0.012000,0,85.200,0.200,-0.200,0,0.59000,0.01000,-0.01000,0,1.220,0.110,-0.080,0,5700.00,100.00,,0,,1.01,0.07,,0,,72.100,1.200,-1.200,0,,,,,,1.4000,0.6000,,0,
3387,WASP-70 A,Transit,3.71302030,0.00000470,-0.00000470,0,0.048530,0.000620,-0.000620,0,0.000000,,,0,87.120,1.240,-0.650,0,0.59000,0.02200,-0.02200,0,1.164,0.073,-0.102,0,5763.00,79.00,-79.00,0,0,1.11,0.04,-0.04,0,0,72.300,2.000,-2.000,0,-0.006,0.063,-0.063,0,0,1.8000,0.4000,-0.4000,0,0
3369,WASP-54,Transit,3.69364110,0.00000430,-0.00000740,0,0.049870,0.000440,-0.000440,0,0.067000,0.033000,-0.025000,0,84.970,0.630,-0.590,0,0.63600,0.02500,-0.02400,0,1.653,0.090,-0.083,0,6100.00,100.00,-100.00,0,0,1.21,0.03,-0.03,0,0,73.000,2.000,-2.000,0,-0.270,0.080,-0.080,0,0,4.0000,0.8000,-0.8000,0,0
3375,WASP-6,Transit,3.36100208,0.00000031,-0.00000031,0,0.041400,0.001000,-0.001000,0,0.054000,0.018000,-0.015000,0,88.380,0.310,-0.310,0,0.48500,0.02700,-0.02700,0,1.230,0.035,-0.035,0,5375.00,65.00,-65.00,0,0,0.84,0.06,-0.06,0,0,74.300,1.700,-1.400,0,-0.150,0.090,-0.090,0,0,1.6000,0.2700,,0,
3307,WASP-124,Transit,3.37265000,0.00000100,-0.00000100,0,0.044900,0.000700,-0.000700,0,0.017000,,,1,86.300,0.200,-0.200,0,0.60000,0.07000,-0.07000,0,1.240,0.030,-0.030,0,6050.00,100.00,-100.00,0,0,1.07,0.05,-0.05,0,0,77.000,8.000,-8.000,0,-0.020,0.110,-0.110,0,0,3.2000,0.9000,-0.9000,0,0
3403,WASP-84,Transit,8.52348650,0.00000700,-0.00000700,0,0.077100,0.001200,-0.001200,0,0.000000,,,0,88.368,0.050,-0.050,0,0.69400,0.02800,-0.02800,0,0.942,0.022,-0.022,0,5314.00,88.00,-88.00,0,0,0.84,0.04,-0.04,0,0,77.400,2.000,-2.000,0,0.000,0.100,-0.100,0,0,4.1000,0.3000,-0.3000,0,0
3384,WASP-68,Transit,5.08429800,0.00001500,-0.00001500,0,0.062060,0.000450,-0.000400,0,0.000000,,,0,88.100,1.300,-1.300,0,0.95000,0.03000,-0.03000,0,1.240,0.100,-0.060,0,5911.00,59.00,-60.00,0,0,1.24,0.03,-0.03,0,0,97.900,1.900,-1.900,0,0.220,0.080,-0.080,0,0,2.3000,0.8000,-0.8000,0,0
3400,WASP-81,Transit,2.71647620,0.00000230,-0.00000230,0,0.039080,0.000700,-0.000720,0,0.066000,,,1,88.690,0.880,-0.920,0,0.72900,0.03600,-0.03500,0,1.429,0.051,-0.046,0,5870.00,120.00,-120.00,0,0,1.08,0.06,-0.06,0,0,100.800,3.400,-3.300,0,-0.360,0.140,-0.140,0,0,,,,,
3312,WASP-130,Transit,11.55098000,0.00001000,-0.00001000,0,0.101200,0.001400,-0.001400,0,0.000000,,,0,88.660,0.120,-0.120,0,1.23000,0.04000,-0.04000,0,0.890,0.030,-0.030,0,5625.00,90.00,-90.00,0,0,1.04,0.04,-0.04,0,0,108.000,2.000,-2.000,0,0.260,0.100,-0.100,0,0,0.5000,0.5000,-0.5000,0,0
3323,WASP-142,Transit,2.05286800,0.00000200,-0.00000200,0,0.034700,0.000700,-0.000700,0,0.000000,,,0,80.200,0.600,-0.600,0,0.84000,0.09000,-0.09000,0,1.530,0.080,-0.080,0,6010.00,140.00,-140.00,0,0,1.33,0.08,-0.08,0,0,109.000,10.000,-10.000,0,0.260,0.120,-0.120,0,0,3.1000,1.4000,-1.4000,0,0
3399,WASP-80,Transit,3.06785234,0.00000083,-0.00000079,0,0.034400,0.001000,-0.001100,0,0.002000,0.010000,-0.002000,0,89.020,0.110,-0.100,0,0.53800,0.03500,-0.03600,0,0.999,0.030,-0.031,0,4143.00,92.00,-94.00,0,0,0.58,0.05,-0.05,0,0,109.000,3.100,-4.400,0,-0.130,0.150,-0.170,0,0,1.2700,0.1400,-0.1700,0,0
3310,WASP-129,Transit,5.74814500,0.00000400,-0.00000400,0,0.062800,0.000700,-0.000700,0,0.096000,,,1,87.700,0.200,-0.200,0,1.00000,0.10000,-0.10000,0,0.930,0.030,-0.030,0,5900.00,100.00,-100.00,0,0,1.00,0.03,-0.03,0,0,110.000,10.000,-10.000,0,0.150,0.090,-0.090,0,0,2.7000,0.6000,-0.6000,0,0
3290,WASP-1,Transit,2.51994540,0.00000050,-0.00000050,0,0.038890,0.000530,-0.000730,0,0.000000,,,0,90.000,1.300,-1.300,0,0.85400,0.05700,-0.05200,0,1.483,0.024,-0.034,0,,,,,0,1.24,0.05,-0.07,0,0,110.900,6.100,-6.100,0,,,,,0,5.7700,0.3500,,0,
3408,WASP-92,Transit,2.17467420,0.00000160,-0.00000160,0,0.034800,0.000360,-0.000360,0,0.000000,,,0,83.750,0.690,-0.690,0,0.80500,0.06800,-0.06800,0,1.461,0.077,-0.077,0,6280.00,120.00,-120.00,0,0,1.19,0.04,-0.04,0,0,111.600,9.200,-9.200,0,0.000,0.140,-0.140,0,0,5.7300,1.1500,-1.1500,0,0
3391,WASP-74,Transit,2.13775000,0.00000100,-0.00000100,0,0.037000,0.001000,-0.001000,0,0.000000,,,0,79.810,0.240,-0.240,0,0.95000,0.06000,-0.06000,0,1.560,0.060,-0.060,0,5970.00,110.00,-110.00,0,0,1.48,0.12,-0.12,0,0,114.100,1.400,-1.400,0,0.390,0.130,-0.130,0,0,4.1000,0.8000,-0.8000,0,0
3306,WASP-123,Transit,2.97764120,0.00000230,-0.00000230,0,0.042630,0.000740,-0.000740,0,0.000000,,,0,85.740,0.550,-0.550,0,0.89900,0.03600,-0.03600,0,1.318,0.065,-0.065,0,5740.00,130.00,-130.00,0,0,1.17,0.06,-0.06,0,0,114.200,2.200,-2.200,0,0.180,0.080,-0.080,0,0,1.0000,0.7000,-0.7000,0,0
3393,WASP-76,Transit,1.80988600,0.00000100,-0.00000100,0,0.033000,0.000500,-0.000500,0,0.000000,,,0,88.000,1.300,-1.600,0,0.92000,0.03000,-0.03000,0,1.830,0.060,-0.040,0,6250.00,100.00,-100.00,0,0,1.46,0.07,-0.07,0,0,119.300,1.800,-1.800,0,0.230,0.100,-0.100,0,0,3.3000,0.6000,-0.6000,0,0
3338,WASP-28,Transit,3.40883000,0.00000600,-0.00000600,0,0.044690,0.000760,-0.000760,0,0.000000,,,0,88.610,0.670,-0.670,0,0.90700,0.04300,-0.04300,0,1.213,0.042,-0.042,0,6150.00,140.00,-140.00,0,0,1.02,0.05,-0.05,0,0,120.500,4.200,-4.200,0,-0.290,0.100,-0.100,0,0,3.2500,0.3400,-0.3400,0,0
3401,WASP-82,Transit,2.70578200,0.00000300,-0.00000300,0,0.044700,0.000700,-0.000700,0,0.000000,,,0,87.900,1.400,-1.900,0,1.24000,0.04000,-0.04000,0,1.670,0.070,-0.050,0,6490.00,100.00,-100.00,0,0,1.63,0.08,-0.08,0,0,130.700,1.900,-1.900,0,0.120,0.110,-0.110,0,0,2.6000,0.9000,-0.9000,0,0
3362,WASP-48,Transit,2.14363544,0.00000058,-0.00000058,0,0.033200,0.000780,-0.000780,0,0.000000,,,0,81.990,0.540,-0.540,0,0.90700,0.08500,-0.08500,0,1.396,0.051,-0.051,0,6000.00,150.00,-150.00,0,0,1.06,0.07,-0.07,0,0,136.000,11.000,-11.100,0,-0.120,0.120,-0.120,0,0,12.2000,0.7000,,0,
3351,WASP-41,Transit,3.05240400,0.00000090,-0.00000090,0,0.040000,0.001000,-0.001000,0,0.026000,,,1,89.400,0.300,-0.300,0,0.94000,0.05000,-0.05000,0,1.180,0.030,-0.030,0,5545.00,33.00,-33.00,0,0,0.93,0.07,-0.07,0,0,138.000,2.000,-2.000,0,0.060,0.020,-0.020,0,0,2.6400,0.2500,-0.2500,0,0
3358,WASP-47,Transit,4.16071000,0.00038000,-0.00038000,0,0.052000,0.011000,-0.011000,0,0.002800,0.004200,-0.002000,0,89.020,0.170,-0.170,0,1.21000,0.59000,-0.39000,0,1.150,0.250,-0.250,0,5576.00,68.00,-68.00,0,0,1.11,0.89,-0.49,0,0,142.000,1.700,-1.700,0,0.360,0.050,-0.050,0,0,1.8000,0.2400,-0.1600,0,0
3335,WASP-24,Transit,2.34121242,0.00000200,-0.00000200,0,0.036510,0.000280,-0.000280,0,0.000000,,,0,83.640,0.310,-0.310,0,1.07100,0.03600,-0.03800,0,1.300,0.039,-0.038,0,6075.00,100.00,,0,,1.18,0.03,,0,,145.200,4.500,-4.400,0,,,,,,7.0000,0.9000,,0,
