# This file was produced by the NASA Exoplanet Archive  http://exoplanetarchive.ipac.caltech.edu
# Fri Mar  3 22:07:58 2017
#
# CONSTRAINT:  where (pl_discmethod like '%Radial Velocity%'
# CONSTRAINT:  and pl_orbper < 30
# CONSTRAINT:  and pl_rvamp > 30
# CONSTRAINT:  )
# CONSTRAINT:  order by pl_hostname asc, st_mass asc
#
# COLUMN pl_hostname:    Host Name
# COLUMN pl_discmethod:  Discovery Method
# COLUMN pl_orbper:      Orbital Period [days]
# COLUMN pl_orbpererr1:  Orbital Period Upper Unc. [days]
# COLUMN pl_orbpererr2:  Orbital Period Lower Unc. [days]
# COLUMN pl_orbperlim:   Orbital Period Limit Flag
# COLUMN pl_orbsmax:     Orbit Semi-Major Axis [AU]
# COLUMN pl_orbsmaxerr1: Orbit Semi-Major Axis Upper Unc. [AU]
# COLUMN pl_orbsmaxerr2: Orbit Semi-Major Axis Lower Unc. [AU]
# COLUMN pl_orbsmaxlim:  Orbit Semi-Major Axis Limit Flag
# COLUMN pl_orbeccen:    Eccentricity
# COLUMN pl_orbeccenerr1: Eccentricity Upper Unc.
# COLUMN pl_orbeccenerr2: Eccentricity Lower Unc.
# COLUMN pl_orbeccenlim: Eccentricity Limit Flag
# COLUMN pl_orbincl:     Inclination [deg]
# COLUMN pl_orbinclerr1: Inclination Upper Unc. [deg]
# COLUMN pl_orbinclerr2: Inclination Lower Unc. [deg]
# COLUMN pl_orbincllim:  Inclination Limit Flag
# COLUMN pl_bmassj:      Planet Mass or M*sin(i)[Jupiter mass]
# COLUMN pl_bmassjerr1:  Planet Mass or M*sin(i)Upper Unc. [Jupiter mass]
# COLUMN pl_bmassjerr2:  Planet Mass or M*sin(i)Lower Unc. [Jupiter mass]
# COLUMN pl_bmassjlim:   Planet Mass or M*sin(i)Limit Flag
# COLUMN pl_radj:        Planet Radius [Jupiter radii]
# COLUMN pl_radjerr1:    Planet Radius Upper Unc. [Jupiter radii]
# COLUMN pl_radjerr2:    Planet Radius Lower Unc. [Jupiter radii]
# COLUMN pl_radjlim:     Planet Radius Limit Flag
# COLUMN st_teff:        Effective Temperature [K]
# COLUMN st_tefferr1:    Effective Temperature Upper Unc. [K]
# COLUMN st_tefferr2:    Effective Temperature Lower Unc. [K]
# COLUMN st_tefflim:     Effective Temperature Limit Flag
# COLUMN st_teffblend:   Effective Temperature Blend Flag
# COLUMN st_mass:        Stellar Mass [Solar mass]
# COLUMN st_masserr1:    Stellar Mass Upper Unc. [Solar mass]
# COLUMN st_masserr2:    Stellar Mass Lower Unc. [Solar mass]
# COLUMN st_masslim:     Stellar Mass Limit Flag
# COLUMN st_massblend:   Stellar Mass Blend Flag
# COLUMN pl_rvamp:       Radial Velocity Amplitude [m/s]
# COLUMN pl_rvamperr1:   Radial Velocity Amplitude Upper Unc. [m/s]
# COLUMN pl_rvamperr2:   Radial Velocity Amplitude Lower Unc. [m/s]
# COLUMN pl_rvamplim:    Radial Velocity Amplitude Limit Flag
# COLUMN st_metfe:       Stellar Metallicity [dex]
# COLUMN st_metfeerr1:   Stellar Metallicity Upper Unc. [dex]
# COLUMN st_metfeerr2:   Stellar Metallicity Lower Unc. [dex]
# COLUMN st_metfelim:    Stellar Metallicity Limit Flag
# COLUMN st_metfeblend:  Stellar Metallicity Blend Flag
# COLUMN st_vsini:       Rot. Velocity V*sin(i) [km/s]
# COLUMN st_vsinierr1:   Rot. Velocity V*sin(i) Upper Unc. [km/s]
# COLUMN st_vsinierr2:   Rot. Velocity V*sin(i) Lower Unc. [km/s]
# COLUMN st_vsinilim:    Rot. Velocity V*sin(i) Limit Flag
# COLUMN st_vsiniblend:  Rot. Velocity V*sin(i) Blend Flag
#
rowid,pl_hostname,pl_discmethod,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_orbsmax,pl_orbsmaxerr1,pl_orbsmaxerr2,pl_orbsmaxlim,pl_orbeccen,pl_orbeccenerr1,pl_orbeccenerr2,pl_orbeccenlim,pl_orbincl,pl_orbinclerr1,pl_orbinclerr2,pl_orbincllim,pl_bmassj,pl_bmassjerr1,pl_bmassjerr2,pl_bmassjlim,pl_radj,pl_radjerr1,pl_radjerr2,pl_radjlim,st_teff,st_tefferr1,st_tefferr2,st_tefflim,st_teffblend,st_mass,st_masserr1,st_masserr2,st_masslim,st_massblend,pl_rvamp,pl_rvamperr1,pl_rvamperr2,pl_rvamplim,st_metfe,st_metfeerr1,st_metfeerr2,st_metfelim,st_metfeblend,st_vsini,st_vsinierr1,st_vsinierr2,st_vsinilim,st_vsiniblend
706,HIP 65407,Radial Velocity,28.12500000,0.01900000,-0.01900000,0,0.177000,0.005000,-0.005000,0,0.140000,0.070000,-0.070000,0,,,,,0.42800,0.03200,-0.03200,0,,,,,5460.00,50.00,-50.00,0,0,0.93,0.07,-0.07,0,0,30.500,1.600,-1.600,0,0.250,0.040,-0.040,0,0,2.8000,1.0000,-1.0000,0,0
663,HD 88133,Radial Velocity,3.41486740,0.00004570,-0.00004730,0,0.046910,0.000800,-0.000800,0,0.050000,0.030000,-0.030000,0,15.000,6.000,-5.000,0,1.02000,0.61000,-0.28000,0,,,,,5438.00,34.00,-34.00,0,0,1.18,0.06,-0.06,0,0,32.900,1.030,-1.030,0,0.330,0.050,-0.050,0,0,2.2000,0.5000,-0.5000,0,0
587,HD 46375,Radial Velocity,3.02357300,0.00006500,-0.00006500,0,0.039800,0.002300,-0.002300,0,0.063000,0.026000,-0.026000,0,,,,,0.22600,0.01900,-0.01900,0,,,,,5285.00,,,0,0,0.92,,,0,0,33.650,0.740,-0.740,0,0.240,,,0,0,0.9000,0.5000,-0.5000,0,0
257,HD 103774,Radial Velocity,5.88810000,0.00050000,-0.00050000,0,0.070000,0.001000,-0.001000,0,0.090000,0.040000,-0.040000,0,,,,,0.36700,0.02200,-0.02200,0,,,,,6489.00,77.00,-77.00,0,0,1.33,0.03,-0.03,0,0,34.300,1.800,-1.800,0,0.280,0.060,-0.060,0,0,8.1000,,,0,0
610,HD 6434,Radial Velocity,22.01700000,0.00080000,-0.00080000,0,0.148000,0.002000,-0.002000,0,0.146000,0.025000,-0.025000,0,,,,,0.44000,0.01000,-0.01000,0,,,,,5690.00,92.00,-92.00,0,0,0.89,0.04,-0.04,0,0,35.000,0.900,-0.900,0,-0.480,0.050,-0.050,0,0,2.2000,0.5000,-0.5000,0,0
3204,NGC 2682 YBP 1194,Radial Velocity,6.95900000,0.00100000,-0.00100000,0,,,,,0.300000,0.080000,-0.080000,0,,,,,0.32000,0.03000,-0.03000,0,,,,,5780.00,27.00,-27.00,0,0,1.01,0.02,-0.02,0,0,35.800,3.810,-3.810,0,,,,,0,,,,,
511,HD 224693,Radial Velocity,26.73000000,0.02000000,-0.02000000,0,0.192000,,,0,0.050000,0.030000,-0.030000,0,,,,,0.71000,,,0,,,,,6037.00,50.00,-50.00,0,0,1.33,0.10,-0.10,0,0,40.200,2.000,-2.000,0,0.343,0.050,-0.050,0,0,3.5000,0.5000,-0.5000,0,0
358,HD 149026,Radial Velocity,2.87589110,0.00000250,-0.00000250,0,,,,,,,,,84.550,0.350,-0.810,0,0.36800,0.01300,-0.01400,0,0.813,0.027,-0.025,0,6160.00,50.00,-50.00,0,0,1.34,0.02,-0.02,0,0,43.300,1.200,-1.200,0,0.360,0.080,-0.080,0,0,6.0000,0.5000,-0.5000,0,0
3206,NGC 2682 YBP 401,Radial Velocity,4.08700000,0.00700000,-0.00700000,0,,,,,0.150000,0.080000,-0.080000,0,,,,,0.46000,0.05000,-0.05000,0,,,,,6165.00,64.00,-64.00,0,0,1.14,0.02,-0.02,0,0,49.060,3.500,-3.500,0,,,,,0,,,,,
3205,NGC 2682 YBP 1514,Radial Velocity,5.11800000,0.00100000,-0.00100000,0,,,,,0.280000,0.090000,-0.090000,0,,,,,0.40000,0.38000,-0.38000,0,,,,,5725.00,45.00,-45.00,0,0,0.96,0.01,-0.01,0,0,50.060,5.030,-5.030,0,,,,,0,,,,,
636,HD 75289,Radial Velocity,3.50926700,0.00006400,-0.00006400,0,0.048200,0.002800,-0.002800,0,0.034000,0.029000,-0.029000,0,,,,,0.46700,0.04100,-0.04100,0,,,,,6095.00,,,0,0,1.21,,,0,0,54.900,1.800,-1.800,0,0.217,,,0,0,4.1400,,,0,0
329,HD 13908,Radial Velocity,19.38200000,0.00600000,-0.00600000,0,0.154000,0.002500,-0.002500,0,0.020000,0.018000,-0.018000,0,,,,,0.86500,0.03500,-0.03500,0,,,,,6255.00,66.00,-66.00,0,0,1.29,0.04,-0.04,0,0,55.300,1.200,-1.200,0,0.010,0.040,-0.040,0,0,4.2000,0.5000,-0.5000,0,0
24,51 Peg,Radial Velocity,4.23078500,0.00003600,-0.00003600,0,0.052700,0.003000,-0.003000,0,0.013000,0.012000,-0.012000,0,,,,,0.47200,0.03900,-0.03900,0,,,,,5793.00,70.00,-70.00,0,0,1.12,0.06,-0.06,0,0,55.940,0.690,-0.690,0,0.200,0.070,-0.070,0,0,2.0000,,,0,0
